username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
3496,48448,New York City,16-03-2020,"@carlfranzen @KrangTNelson Wait until theyÂre shut down as they are:
Not a pharmacy, not a supermarket, will have way more than 50 people gathered in one place. Employers are being urged to tell employees to telecommute, not commit to full staffing/sta",Negative,"   wait theyâre shut 
 pharmacy supermarket way 50 people gather place employer urge tell employee telecommute commit staffingsta"
3497,48449,,16-03-2020,"Online shopping surges  - #Amazon plans to hire an additional 100,000 warehouse workers to keep up with the volume of orders placed by customers amid a global #COVID19 outbreak. https://t.co/dk3mWJkexV #coronavirus",Neutral,online shopping surge    amazon plan hire additional 100000 warehouse worker volume order place customer amid global covid19 outbreak   coronavirus
3498,48450,"India, Bangladesh, Vietnam",16-03-2020,"#COVID19 pandemic results in apparel retail storesÂclosure in USA.

#Coronavirus #Retail #coronapocolypse #covid?19uk #CoronavirusOutbreak #CoronavirusPandemic
https://t.co/Qzg3YHRM9N",Neutral,"covid19 pandemic result apparel retail storesâclosure usa 

 coronavirus retail coronapocolypse covid19uk coronavirusoutbreak coronaviruspandemic 
"
3499,48451,Chicago,16-03-2020,The #Saudi Prosecution is warning Businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid #coronavirus #COVID_19 fears.,Extremely Negative,saudi prosecution warn business unethical increase product service price response grow demand health hygiene product amid coronavirus covid_19 fear
3500,48452,"Selangor, Malaysia",16-03-2020,"Malaysia #COVID2019 update
- Nationwide lockdown 18-31 March
- no mass gathering allowed of any sort
- no travel in and out the country
- schools and higher institutes are closed
- government service are closed except essential services
- supermarket, groceries are open",Negative,"malaysia covid2019 update 
  nationwide lockdown 1831 march 
  mass gathering allow sort 
  travel country 
  school high institute close 
  government service close essential service 
  supermarket grocery open"
3501,48453,"Vancouver, BC / Arizona, USA",16-03-2020,Things that may thrive in this Covid 19 crisis Delivery services Online shopping Online Psych services Zoom Skype Etsy PR Communication Companies Social Security watch for next baby boom what am I missing,Negative,thing thrive covid 19 crisis delivery service online shopping online psych services zoom skype etsy pr communication company social security watch baby boom miss
3502,48454,Helsinki,16-03-2020,The is about to hit the incomes of taxi drivers very badly Drivers loose most of their income generated by rides to airports during rush hours with  high demand  increased prices night rides to restaurants clubs concerts,Extremely Negative,hit income taxi driver badly driver loose income generate ride airport rush hour   high demand   increase price night ride restaurant club concert
3503,48455,Sunny Scotland :-p,16-03-2020,@SassyCsays @NicolaSturgeon @JeaneF1MSP @CathCalderwood1 This ^^^ I live on my own and am scared. Nearest supermarket is 5 miles away by bus. Scared of being bashed into in busy supermarket as have spinal arthritis &amp; degenerative disk disease w/severa,Extremely Negative,       live scared near supermarket 5 mile away bus scared bash busy supermarket spinal arthritis amp degenerative disk disease wsevera
3504,48456,,16-03-2020,I work in retail part time and the amount of people that was in and out of my store this weekend did not decrease one bit. COVID-19 ain't stopping these MOFO's.,Extremely Negative,work retail time people store weekend decrease bit covid19 be not stop mofos
3505,48457,"Crawley, South East",16-03-2020,"I really have had enough of panic buyers!! I was basically told tonight that because I work full time, I have no chance of getting any food!! Are you having a laugh? IÂve been considerate enough to buy the essentials only for my family... #StopPanicBuying #coronavirus",Positive,panic buyer basically tell tonight work time chance get food have laugh iâve considerate buy essential family stoppanicbuying coronavirus
3506,48458,New Delhi,16-03-2020,Stop misusing ur privilege amp grow up Some1 cud not hv a meal cos u decided to bulk buy food at a grocery store Some1 cud catch d virus cos they didn t hv a sanitiser cos u bought all the santisers We all owe something to our community amp now is d time to prove it,Positive,stop misuse ur privilege amp grow some1 cud hv meal cos u decide bulk buy food grocery store some1 cud catch d virus cos didn t hv sanitiser cos u buy santiser owe community amp d time prove
3507,48459,"San Francisco, CA",16-03-2020,"@FiestaRox Wells Fargo is committed to helping customers experiencing hardships due to COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busin",Extremely Positive,  wells fargo committed help customer experience hardship covid19 need assistance customer 18002199739 speak train specialist option available consumer lending small busin
3508,48460,"San Francisco, CA",16-03-2020,"@dubproof Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive,  wells fargo committed help customer experience hardship covid19 need assistance customer 18002199739 speak train specialist option available consumer lending small business
3509,48461,"San Francisco, CA",16-03-2020,"@Benny_dubs Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busine",Extremely Positive,  wells fargo committed help customer experience hardship covid19 need assistance customer 18002199739 speak train specialist option available consumer lending small busine
3510,48462,"San Francisco, CA",16-03-2020,"@alwitchsteinman Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small b",Extremely Positive,  wells fargo committed help customer experience hardship covid19 need assistance customer 18002199739 speak train specialist option available consumer lending small b
3511,48463,"San Francisco, CA",16-03-2020,"@The_Ddot Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive,  wells fargo committed help customer experience hardship covid19 need assistance customer 18002199739 speak train specialist option available consumer lending small business
3512,48464,"San Francisco, CA",16-03-2020,"@ElbaKroop Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If assistance is needed, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive,  wells fargo committed help customer experience hardship covid19 assistance need customer 18002199739 speak train specialist option available consumer lending small business
3513,48465,"Agripada, Mumbai",16-03-2020,"To all my animal lover friends please see you stock up ur #petfood as i just got to know when i was ordering food for my cat, that petfood are also going out of stock due to the on going #COVID2019 issue. Please stock up #food for your furry babies
#RETWEET #animallovers https://t.co/S10q5YYxfv",Extremely Positive,"animal lover friend stock ur petfood get know order food cat petfood go stock go covid2019 issue stock food furry baby 
 retweet animallover"
3514,48466,,16-03-2020,"In a time when it would be perfect to use grocery pickup, our locals @GiantFood was forced to shut down grocery pickup for two weeks. WouldnÂt having fewer people in the store be ideal? #confused #COVID2019",Extremely Positive,time perfect use grocery pickup local   force shut grocery pickup week wouldnât have few people store ideal confused covid2019
